strategy,model,threshold_mode,features,cutoff_year,test_source,accuracy_mean,accuracy_std,precision_weighted_mean,precision_weighted_std,recall_weighted_mean,recall_weighted_std,f1_weighted_mean,f1_weighted_std,recall_very_high_mean,recall_very_high_std,precision_very_high_mean,precision_very_high_std,f1_very_high_mean,f1_very_high_std
quartile,decision_tree,default,ctx,2010,ALL_POST_CUTOFF,0.40622568093385214,0.09266706681200622,0.4249874763017455,0.05736682355193438,0.40622568093385214,0.09266706681200622,0.3826470148995556,0.06362391078324588,0.047058823529411764,0.0429586319611895,0.34285714285714286,0.3129843185743806,0.08275862068965517,0.0755479389662298
quartile,decision_tree,default,ctx,2010,kaggle,0.4553846153846154,0.0895896114950665,0.44925049844955306,0.047084707029279665,0.4553846153846154,0.0895896114950665,0.43039632306634684,0.04908119425671071,0.0,0.0,0.0,0.0,0.0,0.0
quartile,decision_tree,default,ctx,2010,mother_jones,0.20566037735849058,0.007893019118245994,0.2366477757043795,0.0578006637967977,0.20566037735849058,0.007893019118245994,0.16729910931507253,0.016713059928620478,0.041379310344827586,0.0377739694831149,0.3,0.27386127875258304,0.07272727272727272,0.06639061303092923
quartile,decision_tree,default,ctx,2010,stanford_msa,0.4610328638497652,0.13857322677463488,0.5472065689248787,0.07091196090281342,0.4610328638497652,0.13857322677463488,0.45872479783410924,0.09413368660733404,0.13333333333333333,0.12171612389003691,0.4,0.3651483716701107,0.2,0.18257418583505536
quartile,decision_tree,default,full,2010,ALL_POST_CUTOFF,0.221011673151751,0.00609045752626402,0.24644956468939708,0.08598585469585256,0.221011673151751,0.00609045752626402,0.13893647531934003,0.010859873928448692,0.4313725490196078,0.0438444701470547,0.20499013975820973,0.02227823878808844,0.2779113924050633,0.029578367550471902
quartile,decision_tree,default,full,2010,kaggle,0.2194871794871795,0.013760418323075629,0.3072986992367797,0.13091994287505793,0.2194871794871795,0.013760418323075629,0.13207510367067407,0.019889185744248545,0.35384615384615387,0.06880209161537813,0.13343653250773996,0.03046036873374327,0.1937421777221527,0.04253846465331265
quartile,decision_tree,default,full,2010,mother_jones,0.27547169811320754,0.004218996183961873,0.19770528548579192,2.5930707442943918e-05,0.27547169811320754,0.004218996183961873,0.22837788259958072,0.0019044079997050055,0.45517241379310347,0.06168463386206316,0.3176079734219269,0.017829113441858804,0.3736111111111111,0.034162149656246796
quartile,decision_tree,default,full,2010,stanford_msa,0.1953051643192488,0.004199188690140449,0.38934272300469486,0.15421520464540805,0.1953051643192488,0.004199188690140449,0.10700607087276251,0.011780529356955111,0.4666666666666666,0.04969039949999535,0.13444444444444445,0.0024845199749997716,0.20854700854700853,0.007644676846153127
quartile,decision_tree,youden,ctx,2010,ALL_POST_CUTOFF,0.36031128404669255,0.21359351485126857,0.3506053284566716,0.16078438675872558,0.36031128404669255,0.21359351485126857,0.29434768100044123,0.2066516418131943,0.19215686274509802,0.3000704774321767,0.3703664365374403,0.2795775300060818,0.12900862068965518,0.0826670313051328
quartile,decision_tree,youden,ctx,2010,kaggle,0.37641025641025644,0.2538746422760563,0.3364908174299719,0.169543793977009,0.37641025641025644,0.2538746422760563,0.3097393419050517,0.22270440693254817,0.10769230769230768,0.2408073206538235,0.012844036697247707,0.028720139160547758,0.022950819672131147,0.051319592926224684
