seed,strategy,model,threshold_mode,features,cutoff_year,n_train,n_test,test_source,accuracy,precision_weighted,recall_weighted,f1_weighted,recall_very_high,precision_very_high,f1_very_high,elapsed_s
42,rule,decision_tree,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.0311284046692607,0.0030599990392467693,0.0311284046692607,0.0053103100451014195,0.6363636363636364,0.043209876543209874,0.08092485549132948,0.031
42,rule,decision_tree,default,ctx,2010,292,195,kaggle,0.020512820512820513,0.0011579818031430935,0.020512820512820513,0.002192209825797612,0.5714285714285714,0.03225806451612903,0.061068702290076333,0.031
42,rule,decision_tree,default,ctx,2010,292,106,mother_jones,0.0660377358490566,0.08483472833025961,0.0660377358490566,0.03792398370159865,0.625,0.05263157894736842,0.0970873786407767,0.031
42,rule,decision_tree,default,ctx,2010,292,213,stanford_msa,0.023474178403755867,0.0015649452269170577,0.023474178403755867,0.0029342723004694834,0.7142857142857143,0.047619047619047616,0.08928571428571429,0.031
42,rule,decision_tree,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.36186770428015563,0.8128753323895653,0.36186770428015563,0.4716325934098738,0.0,0.0,0.0,0.033
42,rule,decision_tree,youden,ctx,2010,292,195,kaggle,0.35384615384615387,0.8061300807325341,0.35384615384615387,0.47762820512820514,0.0,0.0,0.0,0.033
42,rule,decision_tree,youden,ctx,2010,292,106,mother_jones,0.12264150943396226,0.09239293201557351,0.12264150943396226,0.05135135135135135,0.0,0.0,0.0,0.033
42,rule,decision_tree,youden,ctx,2010,292,213,stanford_msa,0.48826291079812206,0.8974800499026763,0.48826291079812206,0.6248180318602854,0.0,0.0,0.0,0.033
42,rule,decision_tree,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.033073929961089495,0.004308104455623994,0.033073929961089495,0.007028159269446987,0.045454545454545456,0.02631578947368421,0.03333333333333333,0.033
42,rule,decision_tree,youden_val,ctx,2010,292,195,kaggle,0.015384615384615385,0.0024831309041835354,0.015384615384615385,0.004271026879722532,0.14285714285714285,0.02631578947368421,0.044444444444444446,0.033
42,rule,decision_tree,youden_val,ctx,2010,292,106,mother_jones,0.11320754716981132,0.2938903863432165,0.11320754716981132,0.03794047893886289,0.0,0.0,0.0,0.033
42,rule,decision_tree,youden_val,ctx,2010,292,213,stanford_msa,0.009389671361502348,0.00025039123630672927,0.009389671361502348,0.00048777513566245964,0.0,0.0,0.0,0.033
42,rule,multinomial_lr,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.35019455252918286,0.7363515515040264,0.35019455252918286,0.44357543083617845,0.13636363636363635,0.03896103896103896,0.06060606060606061,0.036
42,rule,multinomial_lr,default,ctx,2010,292,195,kaggle,0.4461538461538462,0.8506316910841798,0.4461538461538462,0.572720647254928,0.42857142857142855,0.03896103896103896,0.07142857142857142,0.036
42,rule,multinomial_lr,default,ctx,2010,292,106,mother_jones,0.39622641509433965,0.44341798496266777,0.39622641509433965,0.40579315655995635,0.0,0.0,0.0,0.036
42,rule,multinomial_lr,default,ctx,2010,292,213,stanford_msa,0.23943661971830985,0.8309698382717676,0.23943661971830985,0.32505958903870025,0.0,0.0,0.0,0.036
42,rule,multinomial_lr,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.5019455252918288,0.8101924610193093,0.5019455252918288,0.6042463458167994,0.36363636363636365,0.05,0.08791208791208792,0.037
42,rule,multinomial_lr,youden,ctx,2010,292,195,kaggle,0.49743589743589745,0.8476257712616777,0.49743589743589745,0.6161273971445468,0.42857142857142855,0.036585365853658534,0.06741573033707865,0.037
42,rule,multinomial_lr,youden,ctx,2010,292,106,mother_jones,0.10377358490566038,0.36124982266988226,0.10377358490566038,0.10095094508548158,0.25,0.05263157894736842,0.08695652173913043,0.037
42,rule,multinomial_lr,youden,ctx,2010,292,213,stanford_msa,0.704225352112676,0.8907511880311767,0.704225352112676,0.7786099033752929,0.42857142857142855,0.075,0.1276595744680851,0.037
42,rule,multinomial_lr,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.5252918287937743,0.6559386157659381,0.5252918287937743,0.5819974454417765,0.09090909090909091,0.03225806451612903,0.047619047619047616,0.038
42,rule,multinomial_lr,youden_val,ctx,2010,292,195,kaggle,0.36923076923076925,0.8011438350303757,0.36923076923076925,0.495741448699396,0.2857142857142857,0.03225806451612903,0.057971014492753624,0.038
42,rule,multinomial_lr,youden_val,ctx,2010,292,106,mother_jones,0.5283018867924528,0.4378128609934539,0.5283018867924528,0.40797679997135805,0.0,0.0,0.0,0.038
42,rule,multinomial_lr,youden_val,ctx,2010,292,213,stanford_msa,0.6666666666666666,0.8092243186582809,0.6666666666666666,0.7310606060606061,0.0,0.0,0.0,0.038
42,rule,naive_bayes,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.042801556420233464,0.5143511131749551,0.042801556420233464,0.02724792041252036,0.09090909090909091,0.027777777777777776,0.0425531914893617,0.029
42,rule,naive_bayes,default,ctx,2010,292,195,kaggle,0.020512820512820513,0.5793318468970643,0.020512820512820513,0.02285241243591259,0.14285714285714285,0.02,0.03508771929824561,0.029
42,rule,naive_bayes,default,ctx,2010,292,106,mother_jones,0.1320754716981132,0.3649320348955164,0.1320754716981132,0.08063762269070872,0.0,0.0,0.0,0.029
42,rule,naive_bayes,default,ctx,2010,292,213,stanford_msa,0.018779342723004695,0.6057852491291837,0.018779342723004695,0.021132748874197565,0.14285714285714285,0.047619047619047616,0.07142857142857142,0.029
42,rule,naive_bayes,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.46303501945525294,0.8228030762056397,0.46303501945525294,0.5707460545121448,0.5454545454545454,0.05217391304347826,0.09523809523809523,0.031
42,rule,naive_bayes,youden,ctx,2010,292,195,kaggle,0.47692307692307695,0.865299058878432,0.47692307692307695,0.6019229976960789,0.42857142857142855,0.03488372093023256,0.06451612903225806,0.031
42,rule,naive_bayes,youden,ctx,2010,292,106,mother_jones,0.12264150943396226,0.4305370344099241,0.12264150943396226,0.11845056411346,0.5,0.05263157894736842,0.09523809523809523,0.031
42,rule,naive_bayes,youden,ctx,2010,292,213,stanford_msa,0.6197183098591549,0.8949878601675411,0.6197183098591549,0.7168199349416393,0.7142857142857143,0.07352941176470588,0.13333333333333333,0.031
42,rule,naive_bayes,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.3521400778210117,0.8064848597144317,0.3521400778210117,0.4643993071678156,0.18181818181818182,0.04040404040404041,0.06611570247933884,0.032
42,rule,naive_bayes,youden_val,ctx,2010,292,195,kaggle,0.35384615384615387,0.8595121310614269,0.35384615384615387,0.4832456717072102,0.42857142857142855,0.04225352112676056,0.07692307692307693,0.032
42,rule,naive_bayes,youden_val,ctx,2010,292,106,mother_jones,0.1320754716981132,0.3649320348955164,0.1320754716981132,0.08063762269070872,0.0,0.0,0.0,0.032
42,rule,naive_bayes,youden_val,ctx,2010,292,213,stanford_msa,0.460093896713615,0.8889962349050209,0.460093896713615,0.6000982929985481,0.14285714285714285,0.037037037037037035,0.058823529411764705,0.032
42,rule,decision_tree,default,full,2010,292,514,ALL_POST_CUTOFF,0.07976653696498054,0.4854438732491898,0.07976653696498054,0.07432015290074251,0.4090909090909091,0.030612244897959183,0.056962025316455694,0.03
42,rule,decision_tree,default,full,2010,292,195,kaggle,0.041025641025641026,0.34868437907197597,0.041025641025641026,0.023691534360832614,0.5714285714285714,0.02962962962962963,0.056338028169014086,0.03
42,rule,decision_tree,default,full,2010,292,106,mother_jones,0.22641509433962265,0.43609062321326475,0.22641509433962265,0.24016693572420258,0.25,0.09090909090909091,0.13333333333333333,0.03
42,rule,decision_tree,default,full,2010,292,213,stanford_msa,0.04225352112676056,0.5473842164345538,0.04225352112676056,0.03357932588314882,0.42857142857142855,0.021897810218978103,0.041666666666666664,0.03
42,rule,decision_tree,youden,full,2010,292,514,ALL_POST_CUTOFF,0.07976653696498054,0.4854438732491898,0.07976653696498054,0.07432015290074251,0.4090909090909091,0.030612244897959183,0.056962025316455694,0.033
42,rule,decision_tree,youden,full,2010,292,195,kaggle,0.041025641025641026,0.34868437907197597,0.041025641025641026,0.023691534360832614,0.5714285714285714,0.02962962962962963,0.056338028169014086,0.033
42,rule,decision_tree,youden,full,2010,292,106,mother_jones,0.22641509433962265,0.43609062321326475,0.22641509433962265,0.24016693572420258,0.25,0.09090909090909091,0.13333333333333333,0.033
42,rule,decision_tree,youden,full,2010,292,213,stanford_msa,0.04225352112676056,0.5473842164345538,0.04225352112676056,0.03357932588314882,0.42857142857142855,0.021897810218978103,0.041666666666666664,0.033
42,rule,decision_tree,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.6050583657587548,0.7258823892654773,0.6050583657587548,0.6517411165680671,0.0,0.0,0.0,0.033
